protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
P13725	771	0.11921	0.56529	PASS	PG/ML	1953.125
P14210	771	0.23842	106.25625	PASS	PG/ML	15624.99995
P15692	771	0.47684	192.93953	PASS	PG/ML	7812.50003
P22301	771	0.24132	13.54422	PASS	PG/ML	31250.00005
P35225	771	0.47684	1.22235	PASS	PG/ML	15625.00001
P39900	771	7.62939	204.94819	PASS	PG/ML	15624.9999
P40933	771	0.11921	9.19416	PASS	PG/ML	15624.99998
P48061	771	30.51758	208.77951	PASS	PG/ML	31249.99966
P49771	771	0.95367	117.73886	PASS	PG/ML	3906.25003
P50591	771	0.95367	385.62789	PASS	PG/ML	7812.5
P51671	771	0.23842	236.85841	PASS	PG/ML	15624.99998
P60568	771	0.11921	0.00282	PASS	PG/ML	3906.25003
P78380	771	0.95367	39.88052	PASS	PG/ML	3906.25002
P80075	771	0.0298	23.13083	PASS	PG/ML	1953.125
P80098	771	0.11921	1.70663	PASS	PG/ML	1953.125
Q07325	771	0.11921	41.99825	PASS	PG/ML	1953.12499
Q14116	771	0.95367	163.83882	PASS	PG/ML	15624.99996
Q16552	771	0.11921	0.40614	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	771	0.23842	13.80271	PASS	PG/ML	31250.0
Q969D9	771	0.47684	0.05046	PASS	PG/ML	7812.50001
Q96PD4	771	0.40591	0.20745	PASS	PG/ML	3906.24998
Q99616	771	0.0596	326.94375	PASS	PG/ML	1953.125
Q99731	771	0.95367	111.4086	PASS	PG/ML	1953.125
Q9P0M4	771	1.90735	15.6057	PASS	PG/ML	7812.5
O14625	859	0.11921	284.65145	PASS	PG/ML	1953.12499
O43508	859	3.8147	367.15172	PASS	PG/ML	15625.00004
O95760	859	0.23842	0.00926	PASS	PG/ML	7812.50001
P01133	859	0.47684	62.67128	PASS	PG/ML	976.5625
P01135	859	0.48562	4.97457	PASS	PG/ML	1953.12499
P01374	859	0.11921	9.15059	PASS	PG/ML	3906.25001
P01375	859	3.8147	15.06763	PASS	PG/ML	15625.00004
P01579	859	0.0298	0.14044	PASS	PG/ML	3906.25001
P01584	859	0.19073	0.19971	PASS	PG/ML	3125.00001
P02778	859	0.11921	59.5623	PASS	PG/ML	1953.12501
P03956	859	0.95367	683.9624	PASS	PG/ML	7812.49998
P04141	859	0.23842	0.14554	PASS	PG/ML	7812.50002
P05112	859	0.0596	0.01552	PASS	PG/ML	3906.25
P05231	859	0.0596	1.33343	PASS	PG/ML	3906.25
P09603	859	0.23842	119.97084	PASS	PG/ML	3906.24999
P09919	859	7.62939	56.95265	PASS	PG/ML	62500.00009
P10145	859	0.23842	9.3585	PASS	PG/ML	1953.125
P10147	859	0.0298	5.10944	PASS	PG/ML	1953.125
P13232	859	0.23842	0.50053	PASS	PG/ML	1953.125
P13236	859	0.11921	48.15588	PASS	PG/ML	3906.25001
P13500	859	0.23842	288.3776	PASS	PG/ML	3906.25002
P13725	859	0.11921	0.93156	PASS	PG/ML	1953.125
P14210	859	0.23842	129.08662	PASS	PG/ML	15624.99995
P15692	859	0.47684	171.11721	PASS	PG/ML	7812.50003
P22301	859	0.24132	3.40715	PASS	PG/ML	31250.00005
P35225	859	0.47684	0.22783	PASS	PG/ML	15625.00001
P39900	859	7.62939	345.61049	PASS	PG/ML	15624.9999
P40933	859	0.11921	11.92228	PASS	PG/ML	15624.99998
P48061	859	30.51758	167.00745	PASS	PG/ML	31249.99966
P49771	859	0.95367	83.77409	PASS	PG/ML	3906.25003
P50591	859	0.95367	448.95575	PASS	PG/ML	7812.5
P51671	859	0.23842	295.80446	PASS	PG/ML	15624.99998
P60568	859	0.11921	0.01384	PASS	PG/ML	3906.25003
P78380	859	0.95367	104.54313	PASS	PG/ML	3906.25002
P80075	859	0.0298	34.87469	PASS	PG/ML	1953.125
P80098	859	0.11921	1.40565	PASS	PG/ML	1953.125
Q07325	859	0.11921	33.68842	PASS	PG/ML	1953.12499
Q14116	859	0.95367	208.69339	PASS	PG/ML	15624.99996
Q16552	859	0.11921	0.42826	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	859	0.23842	4.38305	PASS	PG/ML	31250.0
Q969D9	859	0.47684	0.01946	PASS	PG/ML	7812.50001
Q96PD4	859	0.40591	0.31255	PASS	PG/ML	3906.24998
Q99616	859	0.0596	254.65232	PASS	PG/ML	1953.125
Q99731	859	0.95367	111.31233	PASS	PG/ML	1953.125
Q9P0M4	859	1.90735	30.80183	PASS	PG/ML	7812.5
O14625	869	0.11921	23.01743	PASS	PG/ML	1953.12499
O43508	869	3.8147	297.22294	PASS	PG/ML	15625.00004
O95760	869	0.23842	0.14265	PASS	PG/ML	7812.50001
P01133	869	0.47684	17.48217	PASS	PG/ML	976.5625
P01135	869	0.48562	6.68455	PASS	PG/ML	1953.12499
P01374	869	0.11921	5.01163	PASS	PG/ML	3906.25001
P01375	869	3.8147	51.76251	PASS	PG/ML	15625.00004
P01579	869	0.0298	0.69789	PASS	PG/ML	3906.25001
P01584	869	0.19073	3.7129	PASS	PG/ML	3125.00001
P02778	869	0.11921	67.85173	PASS	PG/ML	1953.12501
P03956	869	0.95367	119.39925	PASS	PG/ML	7812.49998
P04141	869	0.23842	7.12243	PASS	PG/ML	7812.50002
P05112	869	0.0596	1.15737	PASS	PG/ML	3906.25
P05231	869	0.0596	3.35866	PASS	PG/ML	3906.25
P09603	869	0.23842	124.99283	PASS	PG/ML	3906.24999
P09919	869	7.62939	410.78125	PASS	PG/ML	62500.00009
P10145	869	0.23842	2.11494	PASS	PG/ML	1953.125
P10147	869	0.0298	2.80571	PASS	PG/ML	1953.125
P13232	869	0.23842	6.7172	PASS	PG/ML	1953.125
P13236	869	0.11921	30.05947	PASS	PG/ML	3906.25001
P13500	869	0.23842	161.45546	PASS	PG/ML	3906.25002
P13725	869	0.11921	1.52613	PASS	PG/ML	1953.125
P14210	869	0.23842	211.57924	PASS	PG/ML	15624.99995
P15692	869	0.47684	182.97535	PASS	PG/ML	7812.50003
P22301	869	0.24132	2.81548	PASS	PG/ML	31250.00005
P35225	869	0.47684	8.70028	PASS	PG/ML	15625.00001
P39900	869	7.62939	118.28007	PASS	PG/ML	15624.9999
P40933	869	0.11921	8.54092	PASS	PG/ML	15624.99998
P48061	869	30.51758	217.47562	PASS	PG/ML	31249.99966
P49771	869	0.95367	81.06147	PASS	PG/ML	3906.25003
P50591	869	0.95367	290.58129	PASS	PG/ML	7812.5
P51671	869	0.23842	63.45918	PASS	PG/ML	15624.99998
P60568	869	0.11921	0.0015	PASS	PG/ML	3906.25003
P78380	869	0.95367	52.41834	PASS	PG/ML	3906.25002
P80075	869	0.0298	52.84724	PASS	PG/ML	1953.125
P80098	869	0.11921	5.14858	PASS	PG/ML	1953.125
Q07325	869	0.11921	41.44347	PASS	PG/ML	1953.12499
Q14116	869	0.95367	350.38098	PASS	PG/ML	15624.99996
Q16552	869	0.11921	2.02307	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	869	0.23842	13.16394	PASS	PG/ML	31250.0
Q969D9	869	0.47684	8.86687	PASS	PG/ML	7812.50001
Q96PD4	869	0.40591	8.60896	PASS	PG/ML	3906.24998
Q99616	869	0.0596	29.01708	PASS	PG/ML	1953.125
Q99731	869	0.95367	69.72809	PASS	PG/ML	1953.125
Q9P0M4	869	1.90735	14.52846	PASS	PG/ML	7812.5
O14625	922	0.11921	14.60779	PASS	PG/ML	1953.12499
O43508	922	3.8147	277.87395	PASS	PG/ML	15625.00004
O95760	922	0.23842	0.08762	PASS	PG/ML	7812.50001
P01133	922	0.47684	18.15191	PASS	PG/ML	976.5625
P01135	922	0.48562	6.92234	PASS	PG/ML	1953.12499
P01374	922	0.11921	7.51747	PASS	PG/ML	3906.25001
P01375	922	3.8147	48.07097	PASS	PG/ML	15625.00004
P01579	922	0.0298	0.67732	PASS	PG/ML	3906.25001
P01584	922	0.19073	3.47939	PASS	PG/ML	3125.00001
P02778	922	0.11921	51.86443	PASS	PG/ML	1953.12501
P03956	922	0.95367	52.01592	PASS	PG/ML	7812.49998
P04141	922	0.23842	6.41115	PASS	PG/ML	7812.50002
P05112	922	0.0596	0.96474	PASS	PG/ML	3906.25
P05231	922	0.0596	2.4426	PASS	PG/ML	3906.25
P09603	922	0.23842	122.49341	PASS	PG/ML	3906.24999
P09919	922	7.62939	402.82392	PASS	PG/ML	62500.00009
P10145	922	0.23842	1.67163	PASS	PG/ML	1953.125
P10147	922	0.0298	3.47357	PASS	PG/ML	1953.125
P13232	922	0.23842	6.19609	PASS	PG/ML	1953.125
P13236	922	0.11921	34.31621	PASS	PG/ML	3906.25001
P13500	922	0.23842	154.22516	PASS	PG/ML	3906.25002
P13725	922	0.11921	1.79602	PASS	PG/ML	1953.125
P14210	922	0.23842	194.63177	PASS	PG/ML	15624.99995
P15692	922	0.47684	158.82728	PASS	PG/ML	7812.50003
P22301	922	0.24132	3.26471	PASS	PG/ML	31250.00005
P35225	922	0.47684	8.49003	PASS	PG/ML	15625.00001
P39900	922	7.62939	97.13125	PASS	PG/ML	15624.9999
P40933	922	0.11921	8.19105	PASS	PG/ML	15624.99998
P48061	922	30.51758	160.9794	PASS	PG/ML	31249.99966
P49771	922	0.95367	68.32253	PASS	PG/ML	3906.25003
P50591	922	0.95367	284.57008	PASS	PG/ML	7812.5
P51671	922	0.23842	55.12805	PASS	PG/ML	15624.99998
P60568	922	0.11921	0.0121	PASS	PG/ML	3906.25003
P78380	922	0.95367	143.90934	PASS	PG/ML	3906.25002
P80075	922	0.0298	27.64592	PASS	PG/ML	1953.125
P80098	922	0.11921	5.01844	PASS	PG/ML	1953.125
Q07325	922	0.11921	29.91145	PASS	PG/ML	1953.12499
Q14116	922	0.95367	318.16976	PASS	PG/ML	15624.99996
Q16552	922	0.11921	2.31015	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	922	0.23842	11.19268	PASS	PG/ML	31250.0
Q969D9	922	0.47684	9.39839	PASS	PG/ML	7812.50001
Q96PD4	922	0.40591	7.11426	PASS	PG/ML	3906.24998
Q99616	922	0.0596	21.04372	PASS	PG/ML	1953.125
Q99731	922	0.95367	62.64349	PASS	PG/ML	1953.125
Q9P0M4	922	1.90735	13.05749	PASS	PG/ML	7812.5
O14625	760	0.11921	nan	PASS	PG/ML	1953.12499
O43508	760	3.8147	nan	PASS	PG/ML	15625.00004
O95760	760	0.23842	0.16251	PASS	PG/ML	7812.50001
P01133	760	0.47684	nan	PASS	PG/ML	976.5625
P01135	760	0.48562	0.20719	PASS	PG/ML	1953.12499
P01374	760	0.11921	nan	PASS	PG/ML	3906.25001
P01375	760	3.8147	0.31377	PASS	PG/ML	15625.00004
P01579	760	0.0298	0.00392	PASS	PG/ML	3906.25001
P01584	760	0.19073	nan	PASS	PG/ML	3125.00001
P02778	760	0.11921	nan	PASS	PG/ML	1953.12501
P03956	760	0.95367	nan	PASS	PG/ML	7812.49998
P04141	760	0.23842	nan	PASS	PG/ML	7812.50002
P05112	760	0.0596	0.00939	PASS	PG/ML	3906.25
P05231	760	0.0596	0.00473	PASS	PG/ML	3906.25
P09603	760	0.23842	0.00348	PASS	PG/ML	3906.24999
P09919	760	7.62939	nan	PASS	PG/ML	62500.00009
P10145	760	0.23842	nan	PASS	PG/ML	1953.125
P10147	760	0.0298	nan	PASS	PG/ML	1953.125
P13232	760	0.23842	0.00672	PASS	PG/ML	1953.125
P13236	760	0.11921	nan	PASS	PG/ML	3906.25001
P13500	760	0.23842	nan	PASS	PG/ML	3906.25002
P13725	760	0.11921	nan	PASS	PG/ML	1953.125
P14210	760	0.23842	nan	PASS	PG/ML	15624.99995
P15692	760	0.47684	nan	PASS	PG/ML	7812.50003
P22301	760	0.24132	0.02887	PASS	PG/ML	31250.00005
P35225	760	0.47684	nan	PASS	PG/ML	15625.00001
P39900	760	7.62939	nan	PASS	PG/ML	15624.9999
P40933	760	0.11921	0.03916	PASS	PG/ML	15624.99998
P48061	760	30.51758	184.6634	PASS	PG/ML	31249.99966
P49771	760	0.95367	nan	PASS	PG/ML	3906.25003
P50591	760	0.95367	nan	PASS	PG/ML	7812.5
P51671	760	0.23842	nan	PASS	PG/ML	15624.99998
P60568	760	0.11921	0.00986	PASS	PG/ML	3906.25003
P78380	760	0.95367	47.13581	PASS	PG/ML	3906.25002
P80075	760	0.0298	15.63076	PASS	PG/ML	1953.125
P80098	760	0.11921	nan	PASS	PG/ML	1953.125
Q07325	760	0.11921	nan	PASS	PG/ML	1953.12499
Q14116	760	0.95367	0.03197	PASS	PG/ML	15624.99996
Q16552	760	0.11921	nan	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	760	0.23842	3.49206	PASS	PG/ML	31250.0
Q969D9	760	0.47684	0.01764	PASS	PG/ML	7812.50001
Q96PD4	760	0.40591	0.02874	PASS	PG/ML	3906.24998
Q99616	760	0.0596	nan	PASS	PG/ML	1953.125
Q99731	760	0.95367	0.04356	PASS	PG/ML	1953.125
Q9P0M4	760	1.90735	0.37799	PASS	PG/ML	7812.5
O14625	840	0.11921	161.97406	PASS	PG/ML	1953.12499
O43508	840	3.8147	197.89829	PASS	PG/ML	15625.00004
O95760	840	0.23842	0.06338	PASS	PG/ML	7812.50001
P01133	840	0.47684	76.72399	PASS	PG/ML	976.5625
P01135	840	0.48562	3.65334	PASS	PG/ML	1953.12499
P01374	840	0.11921	5.7264	PASS	PG/ML	3906.25001
P01375	840	3.8147	13.28882	PASS	PG/ML	15625.00004
P01579	840	0.0298	0.17128	PASS	PG/ML	3906.25001
P01584	840	0.19073	0.01675	PASS	PG/ML	3125.00001
P02778	840	0.11921	87.99575	PASS	PG/ML	1953.12501
P03956	840	0.95367	262.0558	PASS	PG/ML	7812.49998
P04141	840	0.23842	0.05211	PASS	PG/ML	7812.50002
P05112	840	0.0596	0.01415	PASS	PG/ML	3906.25
P05231	840	0.0596	1.56695	PASS	PG/ML	3906.25
P09603	840	0.23842	140.34936	PASS	PG/ML	3906.24999
P09919	840	7.62939	68.68494	PASS	PG/ML	62500.00009
P10145	840	0.23842	4.20945	PASS	PG/ML	1953.125
P10147	840	0.0298	7.38491	PASS	PG/ML	1953.125
P13232	840	0.23842	0.50336	PASS	PG/ML	1953.125
P13236	840	0.11921	56.30257	PASS	PG/ML	3906.25001
P13500	840	0.23842	111.17882	PASS	PG/ML	3906.25002
P13725	840	0.11921	1.5604	PASS	PG/ML	1953.125
P14210	840	0.23842	80.98878	PASS	PG/ML	15624.99995
P15692	840	0.47684	144.5855	PASS	PG/ML	7812.50003
P22301	840	0.24132	4.22175	PASS	PG/ML	31250.00005
P35225	840	0.47684	nan	PASS	PG/ML	15625.00001
P39900	840	7.62939	120.74178	PASS	PG/ML	15624.9999
P40933	840	0.11921	8.93954	PASS	PG/ML	15624.99998
P48061	840	30.51758	231.00705	PASS	PG/ML	31249.99966
P49771	840	0.95367	70.24773	PASS	PG/ML	3906.25003
P50591	840	0.95367	260.42409	PASS	PG/ML	7812.5
P51671	840	0.23842	77.15713	PASS	PG/ML	15624.99998
P60568	840	0.11921	0.00444	PASS	PG/ML	3906.25003
P78380	840	0.95367	549.13267	PASS	PG/ML	3906.25002
P80075	840	0.0298	23.49075	PASS	PG/ML	1953.125
P80098	840	0.11921	1.10976	PASS	PG/ML	1953.125
Q07325	840	0.11921	25.35468	PASS	PG/ML	1953.12499
Q14116	840	0.95367	167.77363	PASS	PG/ML	15624.99996
Q16552	840	0.11921	0.05846	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	840	0.23842	8.98083	PASS	PG/ML	31250.0
Q969D9	840	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	840	0.40591	0.31145	PASS	PG/ML	3906.24998
Q99616	840	0.0596	83.39054	PASS	PG/ML	1953.125
Q99731	840	0.95367	90.55112	PASS	PG/ML	1953.125
Q9P0M4	840	1.90735	8.64939	PASS	PG/ML	7812.5
O14625	890	0.11921	790.56684	PASS	PG/ML	1953.12499
O43508	890	3.8147	419.65729	PASS	PG/ML	15625.00004
O95760	890	0.23842	nan	PASS	PG/ML	7812.50001
P01133	890	0.47684	110.45382	PASS	PG/ML	976.5625
P01135	890	0.48562	4.26568	PASS	PG/ML	1953.12499
P01374	890	0.11921	7.94717	PASS	PG/ML	3906.25001
P01375	890	3.8147	12.65732	PASS	PG/ML	15625.00004
P01579	890	0.0298	0.3303	PASS	PG/ML	3906.25001
P01584	890	0.19073	0.18439	PASS	PG/ML	3125.00001
P02778	890	0.11921	413.44776	PASS	PG/ML	1953.12501
P03956	890	0.95367	476.29988	PASS	PG/ML	7812.49998
P04141	890	0.23842	0.12749	PASS	PG/ML	7812.50002
P05112	890	0.0596	0.03957	PASS	PG/ML	3906.25
P05231	890	0.0596	1.65529	PASS	PG/ML	3906.25
P09603	890	0.23842	115.47953	PASS	PG/ML	3906.24999
P09919	890	7.62939	47.47799	PASS	PG/ML	62500.00009
P10145	890	0.23842	6.70363	PASS	PG/ML	1953.125
P10147	890	0.0298	5.69559	PASS	PG/ML	1953.125
P13232	890	0.23842	9.57282	PASS	PG/ML	1953.125
P13236	890	0.11921	94.52446	PASS	PG/ML	3906.25001
P13500	890	0.23842	295.80021	PASS	PG/ML	3906.25002
P13725	890	0.11921	1.87447	PASS	PG/ML	1953.125
P14210	890	0.23842	109.3414	PASS	PG/ML	15624.99995
P15692	890	0.47684	155.02129	PASS	PG/ML	7812.50003
P22301	890	0.24132	11.98305	PASS	PG/ML	31250.00005
P35225	890	0.47684	1.03006	PASS	PG/ML	15625.00001
P39900	890	7.62939	220.71381	PASS	PG/ML	15624.9999
P40933	890	0.11921	8.38127	PASS	PG/ML	15624.99998
P48061	890	30.51758	120.82572	PASS	PG/ML	31249.99966
P49771	890	0.95367	62.24844	PASS	PG/ML	3906.25003
P50591	890	0.95367	308.85099	PASS	PG/ML	7812.5
P51671	890	0.23842	306.84371	PASS	PG/ML	15624.99998
P60568	890	0.11921	0.01077	PASS	PG/ML	3906.25003
P78380	890	0.95367	64.99386	PASS	PG/ML	3906.25002
P80075	890	0.0298	52.38411	PASS	PG/ML	1953.125
P80098	890	0.11921	2.0611	PASS	PG/ML	1953.125
Q07325	890	0.11921	83.89665	PASS	PG/ML	1953.12499
Q14116	890	0.95367	180.61977	PASS	PG/ML	15624.99996
Q16552	890	0.11921	0.08801	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	890	0.23842	5.5826	PASS	PG/ML	31250.0
Q969D9	890	0.47684	0.05611	PASS	PG/ML	7812.50001
Q96PD4	890	0.40591	0.06986	PASS	PG/ML	3906.24998
Q99616	890	0.0596	647.74866	PASS	PG/ML	1953.125
Q99731	890	0.95367	123.71479	PASS	PG/ML	1953.125
Q9P0M4	890	1.90735	22.56196	PASS	PG/ML	7812.5
O14625	901	0.11921	221.55001	PASS	PG/ML	1953.12499
O43508	901	3.8147	315.49569	PASS	PG/ML	15625.00004
O95760	901	0.23842	0.05692	PASS	PG/ML	7812.50001
P01133	901	0.47684	122.75299	PASS	PG/ML	976.5625
P01135	901	0.48562	4.95138	PASS	PG/ML	1953.12499
P01374	901	0.11921	6.55466	PASS	PG/ML	3906.25001
P01375	901	3.8147	8.21829	PASS	PG/ML	15625.00004
P01579	901	0.0298	0.50999	PASS	PG/ML	3906.25001
P01584	901	0.19073	0.08838	PASS	PG/ML	3125.00001
P02778	901	0.11921	33.25061	PASS	PG/ML	1953.12501
P03956	901	0.95367	807.14323	PASS	PG/ML	7812.49998
P04141	901	0.23842	0.05161	PASS	PG/ML	7812.50002
P05112	901	0.0596	0.01423	PASS	PG/ML	3906.25
P05231	901	0.0596	1.02991	PASS	PG/ML	3906.25
P09603	901	0.23842	112.17242	PASS	PG/ML	3906.24999
P09919	901	7.62939	92.38823	PASS	PG/ML	62500.00009
P10145	901	0.23842	4.10597	PASS	PG/ML	1953.125
P10147	901	0.0298	4.14722	PASS	PG/ML	1953.125
P13232	901	0.23842	1.44395	PASS	PG/ML	1953.125
P13236	901	0.11921	42.33494	PASS	PG/ML	3906.25001
P13500	901	0.23842	166.63956	PASS	PG/ML	3906.25002
P13725	901	0.11921	1.33319	PASS	PG/ML	1953.125
P14210	901	0.23842	105.43537	PASS	PG/ML	15624.99995
P15692	901	0.47684	226.21742	PASS	PG/ML	7812.50003
P22301	901	0.24132	5.83121	PASS	PG/ML	31250.00005
P35225	901	0.47684	0.33747	PASS	PG/ML	15625.00001
P39900	901	7.62939	140.47327	PASS	PG/ML	15624.9999
P40933	901	0.11921	10.24384	PASS	PG/ML	15624.99998
P48061	901	30.51758	116.09592	PASS	PG/ML	31249.99966
P49771	901	0.95367	51.48213	PASS	PG/ML	3906.25003
P50591	901	0.95367	288.38526	PASS	PG/ML	7812.5
P51671	901	0.23842	294.32197	PASS	PG/ML	15624.99998
P60568	901	0.11921	0.00206	PASS	PG/ML	3906.25003
P78380	901	0.95367	81.59589	PASS	PG/ML	3906.25002
P80075	901	0.0298	33.39826	PASS	PG/ML	1953.125
P80098	901	0.11921	1.0769	PASS	PG/ML	1953.125
Q07325	901	0.11921	30.07628	PASS	PG/ML	1953.12499
Q14116	901	0.95367	167.77363	PASS	PG/ML	15624.99996
Q16552	901	0.11921	0.3207	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	901	0.23842	5.25277	PASS	PG/ML	31250.0
Q969D9	901	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	901	0.40591	0.3616	PASS	PG/ML	3906.24998
Q99616	901	0.0596	144.59336	PASS	PG/ML	1953.125
Q99731	901	0.95367	90.77356	PASS	PG/ML	1953.125
Q9P0M4	901	1.90735	7.64653	PASS	PG/ML	7812.5
O14625	750	0.11921	0.00188	PASS	PG/ML	1953.12499
O43508	750	3.8147	nan	PASS	PG/ML	15625.00004
O95760	750	0.23842	0.02281	PASS	PG/ML	7812.50001
P01133	750	0.47684	nan	PASS	PG/ML	976.5625
P01135	750	0.48562	0.13672	PASS	PG/ML	1953.12499
P01374	750	0.11921	nan	PASS	PG/ML	3906.25001
P01375	750	3.8147	0.23553	PASS	PG/ML	15625.00004
P01579	750	0.0298	0.00443	PASS	PG/ML	3906.25001
P01584	750	0.19073	nan	PASS	PG/ML	3125.00001
P02778	750	0.11921	nan	PASS	PG/ML	1953.12501
P03956	750	0.95367	0.0037	PASS	PG/ML	7812.49998
P04141	750	0.23842	nan	PASS	PG/ML	7812.50002
P05112	750	0.0596	0.01069	PASS	PG/ML	3906.25
P05231	750	0.0596	0.00348	PASS	PG/ML	3906.25
P09603	750	0.23842	0.00634	PASS	PG/ML	3906.24999
P09919	750	7.62939	nan	PASS	PG/ML	62500.00009
P10145	750	0.23842	nan	PASS	PG/ML	1953.125
P10147	750	0.0298	nan	PASS	PG/ML	1953.125
P13232	750	0.23842	0.02129	PASS	PG/ML	1953.125
P13236	750	0.11921	nan	PASS	PG/ML	3906.25001
P13500	750	0.23842	nan	PASS	PG/ML	3906.25002
P13725	750	0.11921	nan	PASS	PG/ML	1953.125
P14210	750	0.23842	nan	PASS	PG/ML	15624.99995
P15692	750	0.47684	nan	PASS	PG/ML	7812.50003
P22301	750	0.24132	0.05393	PASS	PG/ML	31250.00005
P35225	750	0.47684	nan	PASS	PG/ML	15625.00001
P39900	750	7.62939	nan	PASS	PG/ML	15624.9999
P40933	750	0.11921	0.04677	PASS	PG/ML	15624.99998
P48061	750	30.51758	156.76578	PASS	PG/ML	31249.99966
P49771	750	0.95367	nan	PASS	PG/ML	3906.25003
P50591	750	0.95367	nan	PASS	PG/ML	7812.5
P51671	750	0.23842	nan	PASS	PG/ML	15624.99998
P60568	750	0.11921	nan	PASS	PG/ML	3906.25003
P78380	750	0.95367	69.70112	PASS	PG/ML	3906.25002
P80075	750	0.0298	32.73282	PASS	PG/ML	1953.125
P80098	750	0.11921	nan	PASS	PG/ML	1953.125
Q07325	750	0.11921	nan	PASS	PG/ML	1953.12499
Q14116	750	0.95367	0.04348	PASS	PG/ML	15624.99996
Q16552	750	0.11921	nan	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	750	0.23842	2.74268	PASS	PG/ML	31250.0
Q969D9	750	0.47684	0.00437	PASS	PG/ML	7812.50001
Q96PD4	750	0.40591	0.12393	PASS	PG/ML	3906.24998
Q99616	750	0.0596	nan	PASS	PG/ML	1953.125
Q99731	750	0.95367	0.05623	PASS	PG/ML	1953.125
Q9P0M4	750	1.90735	0.32525	PASS	PG/ML	7812.5
O14625	810	0.11921	579.41695	PASS	PG/ML	1953.12499
O43508	810	3.8147	483.64714	PASS	PG/ML	15625.00004
O95760	810	0.23842	0.03376	PASS	PG/ML	7812.50001
P01133	810	0.47684	151.85561	PASS	PG/ML	976.5625
P01135	810	0.48562	5.47591	PASS	PG/ML	1953.12499
P01374	810	0.11921	9.67699	PASS	PG/ML	3906.25001
P01375	810	3.8147	14.40841	PASS	PG/ML	15625.00004
P01579	810	0.0298	0.17936	PASS	PG/ML	3906.25001
P01584	810	0.19073	0.06919	PASS	PG/ML	3125.00001
P02778	810	0.11921	455.53639	PASS	PG/ML	1953.12501
P03956	810	0.95367	411.83133	PASS	PG/ML	7812.49998
P04141	810	0.23842	0.14023	PASS	PG/ML	7812.50002
P05112	810	0.0596	0.04005	PASS	PG/ML	3906.25
P05231	810	0.0596	1.35155	PASS	PG/ML	3906.25
P09603	810	0.23842	114.75806	PASS	PG/ML	3906.24999
P09919	810	7.62939	45.93897	PASS	PG/ML	62500.00009
P10145	810	0.23842	6.30679	PASS	PG/ML	1953.125
P10147	810	0.0298	5.78428	PASS	PG/ML	1953.125
P13232	810	0.23842	10.91433	PASS	PG/ML	1953.125
P13236	810	0.11921	95.87048	PASS	PG/ML	3906.25001
P13500	810	0.23842	323.92542	PASS	PG/ML	3906.25002
P13725	810	0.11921	2.35479	PASS	PG/ML	1953.125
P14210	810	0.23842	121.03671	PASS	PG/ML	15624.99995
P15692	810	0.47684	180.36187	PASS	PG/ML	7812.50003
P22301	810	0.24132	14.51082	PASS	PG/ML	31250.00005
P35225	810	0.47684	0.42836	PASS	PG/ML	15625.00001
P39900	810	7.62939	228.66023	PASS	PG/ML	15624.9999
P40933	810	0.11921	11.10379	PASS	PG/ML	15624.99998
P48061	810	30.51758	131.41999	PASS	PG/ML	31249.99966
P49771	810	0.95367	68.08674	PASS	PG/ML	3906.25003
P50591	810	0.95367	361.09183	PASS	PG/ML	7812.5
P51671	810	0.23842	292.07757	PASS	PG/ML	15624.99998
P60568	810	0.11921	nan	PASS	PG/ML	3906.25003
P78380	810	0.95367	40.43878	PASS	PG/ML	3906.25002
P80075	810	0.0298	30.40758	PASS	PG/ML	1953.125
P80098	810	0.11921	1.89625	PASS	PG/ML	1953.125
Q07325	810	0.11921	81.4341	PASS	PG/ML	1953.12499
Q14116	810	0.95367	214.23713	PASS	PG/ML	15624.99996
Q16552	810	0.11921	0.27538	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	810	0.23842	9.25144	PASS	PG/ML	31250.0
Q969D9	810	0.47684	0.12259	PASS	PG/ML	7812.50001
Q96PD4	810	0.40591	0.15169	PASS	PG/ML	3906.24998
Q99616	810	0.0596	678.95333	PASS	PG/ML	1953.125
Q99731	810	0.95367	113.73265	PASS	PG/ML	1953.125
Q9P0M4	810	1.90735	32.73395	PASS	PG/ML	7812.5
O14625	921	0.11921	968.17346	PASS	PG/ML	1953.12499
O43508	921	3.8147	384.77617	PASS	PG/ML	15625.00004
O95760	921	0.23842	nan	PASS	PG/ML	7812.50001
P01133	921	0.47684	177.1819	PASS	PG/ML	976.5625
P01135	921	0.48562	3.89517	PASS	PG/ML	1953.12499
P01374	921	0.11921	9.11057	PASS	PG/ML	3906.25001
P01375	921	3.8147	18.15178	PASS	PG/ML	15625.00004
